# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1664954581.652126550674438,0.00361,0.00030,0.00854,0.00000,0.00000,0.00399,0.01645
1664954581.752312183380127,0.00359,0.00028,0.00056,0.00000,0.00079,0.00114,0.00636
1664954581.852301120758057,0.01273,0.00090,0.00167,0.00013,0.00000,0.00212,0.01754
1664954581.952015638351440,0.00292,0.00033,0.00342,0.00018,0.00000,0.00398,0.01083
1664954582.052098512649536,0.00816,0.00034,0.00006,0.00008,0.00000,0.00146,0.01011
1664954582.152202844619751,0.00602,0.00048,0.00001,0.00010,0.00000,0.00247,0.00908
1664954582.252253770828247,0.00787,0.00077,0.00086,0.00000,0.00000,0.00612,0.01562
1664954582.352196216583252,0.00414,0.00047,0.00018,0.00000,0.00000,0.00252,0.00733
1664954582.452185392379761,0.00728,0.00033,0.00031,0.00000,0.00004,0.00310,0.01107
1664954582.552065610885620,0.00734,0.00094,0.00100,0.00000,0.00000,0.00517,0.01445
1664954582.652088642120361,0.01139,0.00057,0.00076,0.00000,0.00000,0.00172,0.01443
1664954582.752065420150757,0.00550,0.00099,0.00103,0.00000,0.00000,0.00179,0.00932
1664954582.851593732833862,0.01032,0.00052,0.00111,0.00000,0.00222,0.00218,0.01636
1664954582.952202558517456,0.00425,0.00046,0.00328,0.00014,0.00875,0.00216,0.01904
1664954583.052329063415527,0.00672,0.00069,0.00915,0.00256,0.00390,0.00284,0.02585
1664954583.152085781097412,0.00344,0.00042,0.00733,0.00522,0.00189,0.00150,0.01980
1664954583.252032041549683,0.01046,0.00149,0.00060,0.00132,0.00000,0.00150,0.01538
1664954583.351916074752808,0.00354,0.00033,0.00011,0.00250,0.00000,0.00316,0.00965
1664954583.451936006546021,0.01162,0.00070,0.00078,0.00194,0.00000,0.00234,0.01738
1664954583.551819324493408,0.00388,0.00081,0.00155,0.00088,0.00001,0.00156,0.00869
1664954583.651842117309570,0.00972,0.00055,0.00031,0.00137,0.00003,0.00173,0.01371
1664954583.751778364181519,0.00327,0.00038,0.00031,0.00065,0.00000,0.00137,0.00599
1664954583.851772546768188,0.00488,0.00038,0.00042,0.00053,0.00000,0.00134,0.00754
1664954583.951851129531860,0.00977,0.00065,0.00105,0.00112,0.00721,0.00193,0.02173
1664954584.051859855651855,0.00677,0.00043,0.00085,0.00072,0.00005,0.00403,0.01285
1664954584.151934385299683,0.00456,0.00048,0.00318,0.00123,0.00658,0.00486,0.02091
1664954584.251973867416382,0.00968,0.00181,0.00171,0.00083,0.00115,0.00153,0.01672
1664954584.351991415023804,0.00442,0.00046,0.00269,0.00276,0.00224,0.00158,0.01417
1664954584.452000379562378,0.00496,0.00032,0.00029,0.00068,0.00000,0.00153,0.00779
