# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1666059841.35153 -0.013583 -0.775423 -0.001951 -0.006088 -0.008563 -0.699171 0.714877 0.0000748701 -0.0000089737 0.0001254784 0.0005744461 0.0000963437 0.0010968296 0.0043042432 0.0000591543 0.0000785672 0.0463741558 0.0031610641 0.0033511958
1666059841.45107 0.003919 -0.870162 0.012223 -0.004107 -0.003174 -0.701714 0.712440 0.0000143031 0.0000020795 0.0000211537 0.0000222924 0.0000024933 0.0004983743 0.0030257471 0.0000246457 0.0000197558 0.0028094577 0.0000951781 0.0026907913
1666059841.55177 0.003590 -0.945597 0.014148 -0.003294 -0.002208 -0.703166 0.711014 0.0000090358 -0.0000004109 0.0000052910 0.0000103106 -0.0000019028 0.0004316774 0.0030030764 -0.0000003126 0.0000024800 0.0027031391 0.0000172771 0.0026102653
1666059841.65162 0.000548 -1.019223 0.011491 -0.004188 -0.002733 -0.700519 0.713616 0.0000087645 0.0000000202 0.0000046599 0.0000088354 -0.0000017344 0.0004234069 0.0030477580 0.0000031006 0.0000049474 0.0026853067 0.0000081284 0.0026011137
1666059841.75153 0.001128 -1.104464 0.011886 -0.004157 -0.003226 -0.699662 0.714455 0.0000093334 0.0000001845 0.0000050199 0.0000094063 -0.0000016640 0.0004253361 0.0031206227 0.0000009646 0.0000058790 0.0026892425 0.0000075629 0.0026054777
1666059841.85163 0.001810 -1.207361 0.012346 -0.003678 -0.003024 -0.699285 0.714827 0.0000096764 0.0000003624 0.0000047542 0.0000099273 -0.0000014441 0.0004273926 0.0032169459 0.0000001669 0.0000061044 0.0026937479 0.0000067413 0.0026111099
1666059841.95156 0.005174 -1.327747 0.008906 0.000247 0.001658 -0.698860 0.715256 0.0000101573 0.0000009823 -0.0000001004 0.0000103642 -0.0000014736 0.0004283171 0.0033406878 0.0000008464 0.0000050847 0.0027013312 0.0000062784 0.0026178582
1666059842.05144 0.009309 -1.460232 0.002664 0.008035 0.009978 -0.698151 0.715836 0.0000093212 0.0000010540 -0.0000092454 0.0000109478 -0.0000009452 0.0004299828 0.0034887321 0.0000019311 0.0000029659 0.0027075290 0.0000046155 0.0026256781
1666059842.15142 0.008380 -1.574202 0.008087 0.006983 0.006947 -0.698326 0.715712 0.0000089785 0.0000013251 -0.0000072743 0.0000114064 0.0000012563 0.0004319694 0.0036287734 0.0000004653 0.0000016923 0.0027123667 0.0000036448 0.0026340480
1666059842.25188 0.005912 -1.675065 0.008748 0.003979 0.000134 -0.700040 0.714092 0.0000068969 -0.0000001162 -0.0000002529 0.0000088806 0.0000033505 0.0004278822 0.0037629553 -0.0000047485 0.0000023778 0.0027170497 0.0000039108 0.0026377458
1666059842.35187 0.010507 -1.776758 0.010636 0.003120 0.001163 -0.700837 0.713314 0.0000066206 0.0000000416 -0.0000004805 0.0000078627 0.0000009311 0.0004247181 0.0039113529 -0.0000009313 0.0000013771 0.0027398342 0.0000054910 0.0026420993
1666059842.45180 0.016793 -1.854298 0.004425 -0.007287 -0.006845 -0.700652 0.713433 0.0000064025 0.0000001436 0.0000105353 0.0000066425 -0.0000012221 0.0004208057 0.0040209991 0.0000059389 -0.0000004708 0.0027587452 0.0000063800 0.0026430428
1666059842.55186 0.017905 -1.939878 -0.001432 -0.011147 -0.011669 -0.701444 0.712542 0.0000065843 0.0000001999 0.0000154034 0.0000065869 -0.0000002314 0.0004198393 0.0041606291 0.0000067184 -0.0000004016 0.0027880299 0.0000064173 0.0026525659
1666059842.65204 0.020992 -2.051577 -0.008514 -0.012903 -0.012581 -0.698628 0.715258 0.0000059639 0.0000001653 0.0000153212 0.0000058109 -0.0000002345 0.0004118237 0.0043019933 0.0000136818 -0.0000009927 0.0027926244 0.0000022827 0.0026553894
1666059842.75215 0.022522 -2.145652 -0.010410 -0.010413 -0.008937 -0.697453 0.716499 0.0000055721 0.0000000972 0.0000115920 0.0000055032 -0.0000007816 0.0004116126 0.0045049041 0.0000176201 -0.0000017511 0.0028032708 0.0000024698 0.0026629786
1666059842.85219 0.016607 -2.232104 -0.009751 -0.010430 -0.013041 -0.697814 0.716084 0.0000056763 0.0000001650 0.0000143185 0.0000053580 0.0000010610 0.0004110785 0.0046528551 0.0000148658 -0.0000013639 0.0028178470 0.0000038888 0.0026707803
1666059842.95223 0.024111 -2.318432 -0.005228 -0.011520 -0.009944 -0.697229 0.716687 0.0000055390 0.0000000979 0.0000125979 0.0000052858 -0.0000010452 0.0004110570 0.0048338955 0.0000205279 -0.0000018185 0.0028426680 0.0000049530 0.0026795757
1666059843.05217 0.030175 -2.427579 -0.006134 -0.012812 -0.009713 -0.695178 0.718658 0.0000055206 0.0000000584 0.0000131067 0.0000052442 -0.0000019762 0.0004108149 0.0050540823 0.0000272827 -0.0000018984 0.0028704049 0.0000061710 0.0026887044
1666059843.15194 0.032858 -2.581532 -0.004697 -0.009580 -0.008098 -0.696438 0.717507 0.0000052750 0.0000000878 0.0000101941 0.0000051727 -0.0000009329 0.0004102997 0.0053605376 0.0000288451 -0.0000018342 0.0028958310 0.0000073526 0.0026994966
1666059843.25176 0.047730 -2.764958 -0.004045 -0.007618 -0.000828 -0.695514 0.718471 0.0000050741 0.0000000378 0.0000049405 0.0000052483 -0.0000042175 0.0004102104 0.0057390330 0.0000497937 -0.0000021989 0.0029056158 0.0000077901 0.0027123661
1666059843.35185 0.056715 -2.935244 -0.003679 -0.005372 0.004797 -0.696452 0.717567 0.0000050376 0.0000000909 0.0000003510 0.0000053154 -0.0000058191 0.0004099864 0.0061693968 0.0000654962 -0.0000025798 0.0029252503 0.0000078632 0.0027271041
