# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1666059841.350497245788574,0.02231,0.00055,0.01390,0.00000,0.00002,0.00738,0.04416
1666059841.451381206512451,0.02280,0.00055,0.00351,0.00000,0.00185,0.00199,0.03071
1666059841.551865339279175,0.01642,0.00079,0.00076,0.00049,0.00000,0.00295,0.02140
1666059841.651958942413330,0.02063,0.00082,0.00058,0.00037,0.00000,0.00271,0.02512
1666059841.752056360244751,0.01902,0.00056,0.00095,0.00026,0.00000,0.00230,0.02309
1666059841.852417469024658,0.02087,0.00042,0.00023,0.00021,0.00000,0.00208,0.02381
1666059841.952417135238647,0.01654,0.00073,0.00074,0.00038,0.00000,0.00435,0.02274
1666059842.052112817764282,0.02205,0.00053,0.00054,0.00024,0.00004,0.00244,0.02584
1666059842.151676654815674,0.01789,0.00056,0.00221,0.00020,0.00090,0.00204,0.02381
1666059842.251818895339966,0.01964,0.00056,0.00069,0.00030,0.00000,0.00436,0.02557
1666059842.351679325103760,0.02214,0.00064,0.00154,0.00027,0.00340,0.00231,0.03031
1666059842.451732158660889,0.00604,0.00031,0.00144,0.00039,0.00149,0.00212,0.01179
1666059842.551714658737183,0.01901,0.00058,0.00007,0.00090,0.00000,0.00246,0.02301
1666059842.651668787002563,0.00856,0.00031,0.00083,0.00051,0.00784,0.00212,0.02016
1666059842.751662969589233,0.00992,0.00032,0.00022,0.00169,0.00244,0.00210,0.01668
1666059842.851697206497192,0.00846,0.00032,0.00125,0.00188,0.00000,0.00262,0.01453
1666059842.951683759689331,0.00878,0.00033,0.00118,0.00165,0.00018,0.00198,0.01409
1666059843.051729917526245,0.00855,0.00031,0.00094,0.00136,0.00000,0.00260,0.01377
1666059843.151734113693237,0.02159,0.00046,0.00204,0.00121,0.00215,0.00201,0.02947
1666059843.251645565032959,0.00898,0.00031,0.00238,0.00133,0.00035,0.00270,0.01605
1666059843.351588249206543,0.02169,0.00044,0.00229,0.00116,0.00072,0.00193,0.02823
1666059843.451453924179077,0.01984,0.00046,0.00114,0.00109,0.00039,0.00224,0.02516
1666059843.551489591598511,0.01052,0.00029,0.00036,0.00075,0.00000,0.00193,0.01386
1666059843.651433229446411,0.02103,0.00046,0.00069,0.00078,0.00000,0.00196,0.02493
1666059843.751448869705200,0.01072,0.00033,0.00081,0.00056,0.00000,0.00207,0.01449
1666059843.851538896560669,0.01015,0.00054,0.00035,0.00063,0.00418,0.00300,0.01886
1666059843.951562404632568,0.02200,0.00046,0.00113,0.00088,0.00000,0.00204,0.02652
1666059844.051523685455322,0.01087,0.00032,0.00199,0.00064,0.00000,0.00251,0.01634
1666059844.151502609252930,0.00943,0.00030,0.00030,0.00061,0.00000,0.00199,0.01264
1666059844.251434326171875,0.00855,0.00030,0.00037,0.00049,0.00191,0.00281,0.01443
1666059844.351467609405518,0.00926,0.00029,0.00024,0.00067,0.00000,0.00194,0.01239
1666059844.451448440551758,0.01048,0.00031,0.00034,0.00046,0.00061,0.00261,0.01482
1666059844.551451206207275,0.00873,0.00028,0.00126,0.00054,0.00052,0.00212,0.01344
1666059844.651381254196167,0.00798,0.00029,0.00068,0.00048,0.00127,0.00248,0.01317
1666059844.751460075378418,0.01950,0.00052,0.00074,0.00103,0.00032,0.00210,0.02421
1666059844.851450681686401,0.00920,0.00029,0.00035,0.00056,0.00264,0.00257,0.01561
1666059844.951425790786743,0.01877,0.00059,0.00129,0.00102,0.00047,0.00217,0.02430
1666059845.051390171051025,0.00818,0.00030,0.00161,0.00056,0.00237,0.00252,0.01554
1666059845.151400327682495,0.01079,0.00030,0.00047,0.00078,0.00184,0.00201,0.01621
1666059845.251405715942383,0.00494,0.00034,0.00057,0.00104,0.00046,0.00280,0.01015
1666059845.351398706436157,0.01679,0.00048,0.00195,0.00094,0.00000,0.00204,0.02219
1666059845.451403379440308,0.00960,0.00029,0.00079,0.00056,0.00244,0.00253,0.01621
1666059845.551397562026978,0.01773,0.00068,0.00099,0.00129,0.00020,0.00235,0.02324
1666059845.651421308517456,0.00969,0.00029,0.00125,0.00058,0.00031,0.00255,0.01467
1666059845.751441955566406,0.00883,0.00028,0.00183,0.00055,0.00141,0.00201,0.01492
1666059845.851487636566162,0.01004,0.00030,0.00049,0.00060,0.00378,0.00262,0.01783
1666059845.951447725296021,0.00822,0.00028,0.00114,0.00112,0.00057,0.00202,0.01337
1666059846.051432371139526,0.00790,0.00030,0.00090,0.00114,0.00274,0.00252,0.01551
1666059846.151437044143677,0.01024,0.00035,0.00110,0.00130,0.00016,0.00207,0.01522
1666059846.251439571380615,0.01651,0.00077,0.00271,0.00172,0.00040,0.00262,0.02474
1666059846.351449251174927,0.01948,0.00060,0.00152,0.00144,0.00011,0.00199,0.02513
1666059846.451451778411865,0.02271,0.00040,0.00297,0.00125,0.00228,0.00254,0.03215
1666059846.551495313644409,0.00978,0.00033,0.00087,0.00137,0.00046,0.00210,0.01492
1666059846.651482105255127,0.00807,0.00030,0.00081,0.00127,0.00029,0.00195,0.01270
1666059846.751471042633057,0.00981,0.00032,0.00069,0.00099,0.00101,0.00202,0.01484
1666059846.851519107818604,0.01883,0.00049,0.00088,0.00105,0.00000,0.00205,0.02331
1666059846.951548576354980,0.01963,0.00042,0.00079,0.00062,0.00320,0.00196,0.02662
1666059847.051575899124146,0.01092,0.00031,0.00071,0.00091,0.00002,0.00203,0.01490
1666059847.151576042175293,0.01047,0.00031,0.00120,0.00060,0.00010,0.00197,0.01465
1666059847.251608848571777,0.00915,0.00031,0.00075,0.00050,0.00208,0.00249,0.01529
1666059847.351644992828369,0.01050,0.00032,0.00027,0.00077,0.00000,0.00207,0.01392
1666059847.451657533645630,0.01659,0.00088,0.00107,0.00146,0.00141,0.00290,0.02431
1666059847.551661014556885,0.01086,0.00030,0.00039,0.00074,0.00081,0.00213,0.01521
1666059847.651655435562134,0.00779,0.00029,0.00101,0.00077,0.00156,0.00252,0.01394
1666059847.751654863357544,0.01774,0.00073,0.00098,0.00148,0.00042,0.00222,0.02357
1666059847.851644754409790,0.00953,0.00031,0.00026,0.00090,0.00024,0.00256,0.01380
1666059847.951640129089355,0.03270,0.00178,0.00492,0.00388,0.00347,0.00504,0.05179
1666059848.051655530929565,0.00793,0.00031,0.00158,0.00084,0.00048,0.00252,0.01365
1666059848.151648521423340,0.01002,0.00029,0.00275,0.00071,0.00181,0.00195,0.01752
1666059848.251663923263550,0.00933,0.00049,0.00157,0.00169,0.00003,0.00296,0.01608
1666059848.351651668548584,0.00976,0.00032,0.00063,0.00088,0.00004,0.00212,0.01376
1666059848.451646566390991,0.01717,0.00084,0.00115,0.00153,0.00269,0.00251,0.02589
1666059848.551639556884766,0.00922,0.00030,0.00071,0.00085,0.00001,0.00195,0.01305
1666059848.651607751846313,0.00915,0.00029,0.00051,0.00080,0.00550,0.00245,0.01871
1666059848.751614332199097,0.00941,0.00033,0.00036,0.00160,0.00009,0.00206,0.01385
1666059848.851613521575928,0.00945,0.00033,0.00046,0.00158,0.00000,0.00225,0.01407
1666059848.951615810394287,0.00852,0.00030,0.00037,0.00160,0.00106,0.00201,0.01388
1666059849.051625728607178,0.00861,0.00031,0.00035,0.00165,0.00010,0.00267,0.01369
1666059849.151620626449585,0.00787,0.00030,0.00047,0.00145,0.00012,0.00216,0.01236
